model,wariant_kwantyzacji,liczba_rekordow,poprawna_dekompozycja,brak_ttft,brak_generation_ms,rozmiar_gguf_gb,mediana_ttft_ms,p90_ttft_ms,mediana_generacji_ms,p90_generacji_ms,mediana_e2e_ms,p90_e2e_ms,mediana_znakow_odpowiedzi,udzial_generacji_w_e2e
gemma3-4b,Q2_K,20,20,0,0,1.61,36996.0,37980.6,18074.3,28511.09,54928.100000000006,65702.56,192.0,0.32905379942142543
gemma3-4b,Q4_0,20,20,0,0,2.201,32995.6,33426.77,4285.85,7780.380000000003,37300.3,41207.15000000001,52.5,0.1149012206336142
gemma3-4b,Q4_K_M,20,20,0,0,2.319,30799.699999999997,31301.81,5330.75,11258.150000000005,36498.5,47165.320000000014,57.5,0.1460539474224968
gemma3-4b,Q8_0,20,20,0,0,3.847,59824.600000000006,68937.19,8423.3,15934.86,69526.0,76984.28000000001,56.5,0.12115323763771825
gemma4-e2b,Q2_K,20,9,11,11,2.784,26087.6,34387.68000000001,18378.7,18976.54,43644.3,44824.12,0.0,0.4211019537488286
gemma4-e2b,Q4_0,20,20,0,0,3.129,24209.7,42742.73000000001,3025.4,8842.730000000014,29420.5,44991.16000000001,63.5,0.10283305858160127
gemma4-e2b,Q4_K_M,20,20,0,0,3.192,21518.25,24818.210000000003,3127.8,14546.890000000001,26617.699999999997,35886.89,50.0,0.11750827456917767
gemma4-e2b,Q8_0,20,20,0,0,4.626,78232.65,81174.31999999999,5138.85,8856.120000000004,84465.1,87655.1,70.5,0.060839920866724836
bielik-4.5b,Q2_K,20,20,0,0,1.65,63037.25,63823.909999999996,29794.550000000003,29846.13,92869.04999999999,93612.92,187.5,0.32082324520386507
bielik-4.5b,Q4_0,20,20,0,0,2.515,56057.0,56826.58,30578.05,30695.64,86596.35,87365.6,299.0,0.3531101484069478
bielik-4.5b,Q4_K_M,20,20,0,0,2.681,52023.7,52591.840000000004,32188.050000000003,32566.31,84260.45,85216.23000000001,293.0,0.38200662351079306
bielik-4.5b,Q8_0,20,20,0,0,4.714,98735.95,100509.81,60719.75,61570.65,159004.1,161415.31,317.5,0.3818753730249723
