model,quant_variant,gguf_size_gb,n_rows,gen_n,gen_mu,gen_sigma,gen_center,gen_lo,gen_hi,gen_lo2,gen_hi2,ttft_n,ttft_mu,ttft_sigma,ttft_center,ttft_lo,ttft_hi,ttft_lo2,ttft_hi2,e2e_n,e2e_mu,e2e_sigma,e2e_center,e2e_lo,e2e_hi,e2e_lo2,e2e_hi2,cps_n,cps_mu,cps_sigma,cps_center,cps_lo,cps_hi,cps_lo2,cps_hi2,q8_gen_center,speedup_vs_q8,gen_share
bielik-4.5b,Q2_K,1.65,100,100.0,10.258104847564038,0.7475477573523227,28512.69904564165,13501.513782965598,60213.5449354602,6393.322292632062,127159.86613161051,100.0,9.057529487956703,0.1692189431600004,8582.920232015575,7246.765749492754,10165.434106145718,6118.618419885834,12039.730974188911,100.0,10.576286091281366,0.04328848369249622,39194.27978510873,37533.81757535634,40928.19934420962,35943.700700819514,42738.82593948814,100.0,1.9006864634226297,0.7515283865730269,6.6904856399257895,3.155535072969809,14.185422460199504,1.4882927985558048,30.07647295040968,66218.50134805664,2.322421361866076,0.7274709269303786
bielik-4.5b,Q4_0,2.515,100,100.0,10.43421591224356,0.09596811117328252,34003.4038643142,30891.853923851024,37428.36144472873,28065.032626162316,41198.29432451166,100.0,8.934745346622831,0.07194893721081368,7591.202929925035,7064.209571702443,8157.510240655947,6573.800928995206,8766.064343252105,100.0,10.636747202478844,0.0786447710898166,41637.11360483143,38488.02494060687,45043.86057785335,35577.10743083037,48729.347452212896,100.0,2.1540263844683243,0.10972590520279832,8.619494019064007,7.723753721863417,9.619115241126016,6.9210990139392266,10.734664681873104,66218.50134805664,1.9474080186881366,0.8166609286857136
bielik-4.5b,Q4_K_M,2.681,100,100.0,10.444608715607638,0.24873984314939704,34358.63729256757,26792.274833322284,44061.803782856645,20892.155431890642,56505.22563125425,100.0,8.86260413566603,0.0813929436530895,7062.851440236345,6510.758177981863,7661.760597336622,6001.821277262942,8311.455500320655,100.0,10.637480415198649,0.1832363390006137,41667.65366095306,34691.29521814492,50046.945514476974,28882.97895785471,60111.29821970728,100.0,2.0809667604127773,0.08943425271558582,8.012211059764875,7.326753469056981,8.761796931933773,6.699937881805353,9.581510634680773,66218.50134805664,1.9272737968097755,0.8245877622997811
bielik-4.5b,Q8_0,4.714,100,100.0,11.100715179435548,0.01319559954758419,66218.50134805664,65350.44835714423,67098.08472650232,64493.77460284535,67989.35165114564,100.0,8.786002863800297,0.07358593439652275,6542.030457673173,6077.914640723923,7041.586636041652,5646.724914983836,7579.289438300181,100.0,11.195166043450515,0.01305868303487629,72777.7855045472,71833.58191716607,73734.4000060249,70901.62822730839,74703.58855462566,100.0,1.5650976310637836,0.10928159140278537,4.783141896331543,4.287981200988237,5.33548197346793,3.844080560129394,5.951604302400989,66218.50134805664,1.0,0.9098724410063188
gemma3-4b,Q2_K,1.61,100,100.0,9.559244585364786,0.8817516995740502,14175.134050332044,5869.313091519859,34234.74301195457,2430.230010098524,82681.2377881619,100.0,7.914467532242859,0.1653259118435776,2736.5889969666982,2319.5804792494105,3228.566288306806,1966.116799299694,3808.990056433397,100.0,9.783853855238572,0.7160091900951405,17744.907551594093,8671.912772814529,36310.52943725863,4237.952264369403,74300.44615225855,100.0,2.340708769063467,0.12699000587902423,10.388597070189899,9.14967869329922,11.795272020403914,8.058510655961305,13.39241873520659,9655.235530600987,0.6811389223070394,0.7988282840650042
gemma3-4b,Q4_0,2.201,100,100.0,8.601486922463817,0.46007432783022023,5439.742055534802,3433.764961650893,8617.594378541058,2167.5185498666383,13651.92174829352,100.0,7.833389172043881,0.16103758364961507,2523.46736192717,2148.127020935829,2964.390589871872,1828.6147733452704,3482.355944802,100.0,8.994725719178543,0.36879221941576745,8060.458495483957,5574.363947933458,11655.319201306495,3855.0578036509887,16853.441495971285,100.0,2.3117117556453577,0.14110784971449103,10.091684376288798,8.763574817822285,11.621067391758608,7.61025025396326,13.382226622257816,9655.235530600987,1.7749436337292916,0.674867572183708
gemma3-4b,Q4_K_M,2.319,100,100.0,8.766514458349931,0.5428340428227866,6415.7710093702735,3728.1984829659027,11040.75274767299,2166.4526224656383,18999.777432395196,100.0,7.799640345532186,0.1634777268084718,2439.7243620477325,2071.778339650814,2873.017276439155,1759.3239447113829,3383.262633730412,100.0,9.106651500345208,0.44048632687000855,9015.057378023328,5803.202349986364,14004.553801099804,3735.656480344158,21755.54951497187,100.0,2.2491898606606786,0.15071525273567285,9.480052560998441,8.153722797478837,11.022130478495258,7.01295641879058,12.815051341042253,9655.235530600987,1.5049220922161117,0.7116727870207984
gemma3-4b,Q8_0,3.847,100,100.0,9.175255589241505,0.4637490555654272,9655.235530600987,6072.383851187286,15352.055376596862,3819.051903943041,24410.13515818666,100.0,7.827745547334661,0.1461643880828804,2509.265970525629,2168.0450876976215,2904.1903909500675,1873.224902223165,3361.270557190047,100.0,9.417149099746068,0.3992420661327206,12297.473327693078,8249.493088422056,18331.77488900099,5533.993398682137,27327.074564515384,100.0,1.7443890752858107,0.15284746297757038,5.7224044490176516,4.911314438074194,6.6674437344673905,4.21518781563523,7.768553647046021,9655.235530600987,1.0,0.7851397822394987
gemma4-e2b,Q2_K,2.784,54,54.0,9.286802309915167,1.1381846148609804,10794.611030408689,3458.594926799075,33691.03053813342,1108.1343120176714,105152.98193921708,54.0,8.034302002218556,0.5352415738889633,3084.9847782744782,1806.3444268399912,5268.724469582168,1057.664923131621,8998.247813689546,54.0,9.707672855750058,0.605330121560056,16443.29140601733,8976.297168212515,30121.75590851629,4900.108431002725,55178.74472991494,54.0,2.960706707758027,0.40961881794455723,19.31161460204149,12.821044081788083,29.087994406596753,8.511933089726021,43.81360316235594,6204.548634751406,0.5747820479379051,0.6564750793419899
gemma4-e2b,Q4_0,3.129,100,100.0,8.448856758079636,0.6617392719013784,4669.73105038078,2409.3625421818315,9050.687765380178,1243.118243222068,17541.684551559545,100.0,7.565714134068203,0.1385201493564819,1930.8471705644172,1681.0838021293255,2217.7185880646584,1463.6283973503141,2547.21130228542,100.0,8.825405326777002,0.5240143021539863,6804.948361756142,4029.4735942026423,11492.151796897668,2386.0074438810575,19407.869964917016,100.0,2.767917953677001,0.12292577353305904,15.925441960216636,14.083334953041666,18.008497452760853,12.454305751453504,20.36401760882011,6204.548634751406,1.3286736576072133,0.6862257877847688
gemma4-e2b,Q4_K_M,3.192,100,100.0,8.364024910155358,0.6243022801504795,4289.926634048182,2297.834944255931,8009.048070019334,1230.8008694454425,14952.435428330471,100.0,7.511499689444641,0.14109602728401888,1828.9543506570365,1588.2747800920117,2106.1053532522346,1379.2672169046207,2425.2544944078236,100.0,8.748381179992267,0.48701005335718267,6300.480504282872,3871.3986408432106,10253.67270785696,2378.8229209080923,16687.267570843374,100.0,2.782695750165977,0.14164697840265583,16.162532423106587,14.027907969402923,18.621982329635316,12.175208491257877,21.455686324841164,6204.548634751406,1.4463064672265722,0.6808888038193313
gemma4-e2b,Q8_0,4.626,100,100.0,8.73303795280937,0.5185612485906528,6204.548634751406,3694.0426417856315,10421.218024269228,2199.3462929600014,17503.57544158493,100.0,7.539334754388162,0.12319322899545868,1880.5785623074648,1662.605992512856,2127.1279815762273,1469.8980099762068,2406.000759921879,100.0,9.013862553125731,0.4295134155863462,8216.195555593695,5347.311218308995,12624.26416787188,3480.167563196112,19397.304348691076,100.0,2.3685575188162167,0.13139466250924306,10.68197262098634,9.366718826363316,12.18191142391786,8.213410077440155,13.892468292666125,6204.548634751406,1.0,0.7551607788263106
