model,variant,metric,n,n_total,status,mean_s,std_s,lo_2sig_s,hi_2sig_s,aic_norm,mu_log,sigma_log,model_median_s,lo_exp_mu_minus_2sig_s,hi_exp_mu_plus_2sig_s,aic_lognorm,preferred
gemma3-4b,Q2_K,generation_ms,100,100,ok,18.053017999999998,11.628718231271193,-5.204418462542389,41.31045446254238,777.4832562777918,2.5632555233181504,0.9109003445558035,12.977998794592692,2.098986972319961,80.24273372515955,780.7744555100055,normal
gemma3-4b,Q2_K,ttft_ms,100,100,ok,37.155879,0.5534970413715603,36.04888491725688,38.26287308274312,168.48793220962133,3.6150145233023285,0.014657512337436321,37.15188548979343,36.07858581557959,38.257114691305155,165.23015381913112,lognormal
gemma3-4b,Q2_K,e2e_ms,100,100,ok,55.20889800000002,11.750047358726652,31.708803282546715,78.70899271745333,779.5591608633292,3.987383519478344,0.22186789841633117,53.91364066602179,34.592874537940496,84.0254153113802,783.1297852561318,normal
gemma3-4b,Q4_0,generation_ms,100,100,ok,5.582709000000001,3.3547915829857025,-1.1268741659714037,12.292292165971407,528.8656360765945,1.6038163423670713,0.44279815131023675,4.971971006953446,2.050779653743323,12.054193949536664,444.6227244831815,lognormal
gemma3-4b,Q4_0,ttft_ms,100,100,ok,33.051049,0.3363855377375633,32.37827792452487,33.723820075475125,68.88823802590595,3.4980022427752,0.0101461825927558,33.0493613637519,32.38547039407768,33.72686186925351,68.25660650131921,tie
gemma3-4b,Q4_0,e2e_ms,100,100,ok,38.633756,3.5929310269905135,31.447893946018972,45.819618053981024,542.5813689311956,3.6503605436902324,0.08454889715360189,38.488540348105104,32.500736459882525,45.57951294292206,522.7747658907599,lognormal
gemma3-4b,Q4_K_M,generation_ms,100,100,ok,6.819782,4.620183556727433,-2.420585113454866,16.060149113454866,592.8745936804905,1.7618113978736374,0.5231631737242607,5.822975572674861,2.0451784563885895,16.57901510455071,509.5776126298514,lognormal
gemma3-4b,Q4_K_M,ttft_ms,100,100,ok,31.456640000000004,4.305949021758131,22.84474195648374,40.06853804351627,578.7872186382106,3.4427237156581225,0.09727760058677,31.272018361906476,25.743148511576283,37.98832656338257,509.29514455469194,lognormal
gemma3-4b,Q4_K_M,e2e_ms,100,100,ok,38.276424,6.141724152259566,25.992975695480865,50.55987230451913,649.808808500375,3.634354179379947,0.13886287327327237,37.87738300143506,28.69228963484176,50.0028461059174,618.8048713170012,lognormal
gemma3-4b,Q8_0,generation_ms,100,100,ok,10.149549,6.689041770475851,-3.228534540951701,23.5276325409517,666.8818327946481,2.18759746953839,0.4625689935506714,8.913771760077081,3.5341028710759503,22.48246015729521,570.1152889665161,lognormal
gemma3-4b,Q8_0,ttft_ms,100,100,ok,61.378071999999996,3.7155450160207684,53.94698196795846,68.80916203204153,549.29278149673,4.115381608155371,0.05700836345560088,61.27559306773676,54.672720902704896,68.67589986027397,536.9525693480609,lognormal
gemma3-4b,Q8_0,e2e_ms,100,100,ok,71.52762500000001,7.689611932037161,56.148401135925695,86.90684886407433,694.7617702949029,4.265089223847261,0.09724534581671349,71.17126986462169,58.59202131118772,86.45118466284447,673.7019202994601,lognormal
gemma4-e2b,Q2_K,generation_ms,43,100,partial,15.485597674418603,6.483791259987454,2.5180151544436953,28.45318019439351,285.7889791381856,2.38700125726773,1.2435360956188535,10.880816202952166,0.9047732366020634,130.85285511655502,349.05529695051695,normal
gemma4-e2b,Q2_K,ttft_ms,43,100,partial,28.38823023255814,8.222474808733361,11.943280615091417,44.83317985002486,306.2196400980398,3.32038217001166,0.203719112167245,27.670923535220844,18.410919610423772,41.588363074407816,273.75445085987184,lognormal
gemma4-e2b,Q2_K,e2e_ms,100,100,ok,44.43160199999999,6.970582087819228,30.490437824361535,58.372766175638446,675.1274535614049,3.7822790903167705,0.1555187066001329,43.91601633430823,32.17667068630774,59.93834817397433,671.045673720496,lognormal
gemma4-e2b,Q4_0,generation_ms,100,100,ok,5.345152,5.001079858996111,-4.657007717992223,15.347311717992223,608.7184788238889,1.4001834431639433,0.6740023035206616,4.055943933792754,1.0535641409925425,15.614313883701824,487.9200451958775,lognormal
gemma4-e2b,Q4_0,ttft_ms,100,100,ok,25.194475,6.329357236780274,12.535760526439452,37.85318947356055,655.8274443664394,3.205931301746392,0.18471529911809756,24.67847242214013,17.05597706867988,35.70754103608027,590.1860544003928,lognormal
gemma4-e2b,Q4_0,e2e_ms,100,100,ok,30.539627999999997,7.259165155440091,16.021297689119812,45.05795831088018,683.240672613125,3.3963392546876836,0.20356812367975516,29.854609639134022,19.86984006233327,44.85681383992031,647.7046435740574,lognormal
gemma4-e2b,Q4_K_M,generation_ms,100,100,ok,5.217886,4.265559059692083,-3.313232119384166,13.749004119384166,576.9023572753505,1.4058449140742035,0.6593901963037716,4.078971666298899,1.090967068242789,15.250698521329257,484.6687262445302,lognormal
gemma4-e2b,Q4_K_M,ttft_ms,100,100,ok,21.742661999999996,1.0622126071478526,19.61823678570429,23.8670872142957,298.8585262085078,3.0782566077863214,0.043784246895831276,21.720502014092578,19.89937081700454,23.70829771869224,276.7427909571181,lognormal
gemma4-e2b,Q4_K_M,e2e_ms,100,100,ok,26.960541,4.302503012191646,18.355534975616706,35.56554702438329,578.6270964821268,3.283316922381073,0.14475098826410202,26.664068829888755,19.961690183949365,35.61685208082821,556.9030240838515,lognormal
gemma4-e2b,Q8_0,generation_ms,64,64,partial,6.1762140625,4.243861580027561,-2.3115090975551222,14.663937222555122,369.64475366065824,1.6701043421015438,0.5066006336228319,5.312722108851397,1.9288096960461432,14.63338569053067,311.3533548322331,lognormal
gemma4-e2b,Q8_0,ttft_ms,64,64,partial,76.90339374999999,4.457567233399601,67.98825928320079,85.8185282167992,375.9333359429206,4.340663377273514,0.06404691292210725,76.75844225865332,67.52983845780057,87.24822378565058,388.46719497469434,normal
gemma4-e2b,Q8_0,e2e_ms,64,64,partial,83.0796171875,6.691933536386489,69.69575011472703,96.46348426027298,427.9396972132797,4.416503926022079,0.08273484553335805,82.80628182971697,70.17795532147086,97.70704032416657,430.94598939928085,normal
