model,variant,metric,n_total,n_valid,status
gemma3-4b,Q2_K,generation_ms,100,100,ok
gemma3-4b,Q2_K,ttft_ms,100,100,ok
gemma3-4b,Q2_K,e2e_ms,100,100,ok
gemma3-4b,Q4_0,generation_ms,100,100,ok
gemma3-4b,Q4_0,ttft_ms,100,100,ok
gemma3-4b,Q4_0,e2e_ms,100,100,ok
gemma3-4b,Q4_K_M,generation_ms,100,100,ok
gemma3-4b,Q4_K_M,ttft_ms,100,100,ok
gemma3-4b,Q4_K_M,e2e_ms,100,100,ok
gemma3-4b,Q8_0,generation_ms,100,100,ok
gemma3-4b,Q8_0,ttft_ms,100,100,ok
gemma3-4b,Q8_0,e2e_ms,100,100,ok
gemma4-e2b,Q2_K,generation_ms,100,43,partial
gemma4-e2b,Q2_K,ttft_ms,100,43,partial
gemma4-e2b,Q2_K,e2e_ms,100,100,ok
gemma4-e2b,Q4_0,generation_ms,100,100,ok
gemma4-e2b,Q4_0,ttft_ms,100,100,ok
gemma4-e2b,Q4_0,e2e_ms,100,100,ok
gemma4-e2b,Q4_K_M,generation_ms,100,100,ok
gemma4-e2b,Q4_K_M,ttft_ms,100,100,ok
gemma4-e2b,Q4_K_M,e2e_ms,100,100,ok
gemma4-e2b,Q8_0,generation_ms,64,64,partial
gemma4-e2b,Q8_0,ttft_ms,64,64,partial
gemma4-e2b,Q8_0,e2e_ms,64,64,partial
