dataset,model,quant_variant,metric,n,mean,median,std,mad,mad_sigma_equiv,skew,mean_over_median,se_mean,mean_minus_1sigma,mean_plus_1sigma,mean_minus_2sigma,mean_plus_2sigma,mean_minus_1.96_se,mean_plus_1.96_se,shapiro_w,shapiro_p,log_skew,log_shapiro_p,recommended_location,recommended_scale,model_family
warm_n100,bielik-4.5b,Q2_K,ttft_ms,100,8779.381,8322.7,3094.3604927561855,421.3000000000011,624.6193800000016,9.079873287376943,1.054871736335564,309.43604927561853,5685.020507243814,11873.741492756184,2590.6600144876284,14968.10198551237,8172.886343419787,9385.875656580212,,,7.066264684106447,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,bielik-4.5b,Q2_K,generation_ms,100,30451.817000000003,29832.9,3453.5751520298763,155.40000000000146,230.39604000000213,-6.650167897814142,1.0207461225693781,345.35751520298766,26998.241847970126,33905.392152029875,23544.66669594025,37358.967304059755,29774.916270202146,31128.71772979786,,,-9.636794811593418,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,bielik-4.5b,Q2_K,e2e_ms,100,39231.195,38672.85,1736.543699559501,866.7000000000007,1284.969420000001,1.076105044910351,1.0144376481174777,173.6543699559501,37494.6513004405,40967.7386995595,35758.107600881,42704.282399119,38890.83243488634,39571.55756511366,,,1.0247452834302968,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,bielik-4.5b,Q4_0,ttft_ms,100,7610.914000000001,7524.15,557.7949047469115,385.9000000000001,572.1353400000002,0.6289778139686247,1.011531402218191,55.779490474691144,7053.119095253089,8168.708904746913,6495.324190506178,8726.503809493825,7501.586198669606,7720.241801330395,,,0.5063808875984153,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,bielik-4.5b,Q4_0,generation_ms,100,34144.471,34525.85,2850.5070654110973,584.3999999999978,866.4314399999968,-2.554913590500499,0.9889538128677497,285.0507065411097,31293.9639345889,36994.978065411095,28443.456869177804,39845.48513082219,33585.77161517942,34703.17038482057,,,-3.101498925651786,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,bielik-4.5b,Q4_0,e2e_ms,100,41755.388,42262.55,2939.021565123091,801.3499999999985,1188.0815099999977,-2.5202304902702157,0.9879997302576393,293.9021565123091,38816.36643487691,44694.40956512309,35877.34486975382,47633.43113024618,41179.33977323587,42331.436226764126,,,-2.977205955923747,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,bielik-4.5b,Q4_K_M,ttft_ms,100,7086.387000000001,7004.05,589.8569466455918,425.60000000000036,630.9945600000005,0.6932092274892041,1.0117556271014627,58.98569466455918,6496.530053354409,7676.243946645593,5906.673106708817,8266.100893291185,6970.775038457465,7201.998961542537,,,0.53749929648784,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_consider_lognormal
warm_n100,bielik-4.5b,Q4_K_M,generation_ms,100,35133.13999999999,36217.8,5480.994258159719,675.0499999999993,1000.8291299999988,-3.6942537033672354,0.9700517425133495,548.0994258159719,29652.14574184027,40614.13425815971,24171.151483680555,46095.128516319426,34058.86512540068,36207.4148745993,,,-4.108481763021722,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,bielik-4.5b,Q4_K_M,e2e_ms,100,42219.53,43344.05,5479.41389692715,927.8500000000022,1375.6304100000032,-3.677216296439659,0.9740559546235296,547.941389692715,36740.11610307285,47698.94389692715,31260.7022061457,53178.3577938543,41145.564876202276,43293.49512379772,,,-4.008176643020463,,median,MAD (→ σ_equiv = 1.4826·MAD),skewed_robust
warm_n100,bielik-4.5b,Q8_0,ttft_ms,100,6559.713000000001,6467.25,487.9741458325534,363.5500000000002,538.9992300000002,0.397808910264085,1.014297112373884,48.79741458325534,6071.738854167447,7047.687145832554,5583.764708334894,7535.6612916651075,6464.07006741682,6655.355932583181,,,0.3036929559209707,,mean,std (σ),gaussian_raw
