model,variant,metric,n20,n100,skew_n20,skew_n100,mean_over_med_n20,mean_over_med_n100,mean_minus_2sigma_n20,mean_minus_2sigma_n100,verdict_n20,verdict_n100,verdict_changed
gemma3-4b,Q2_K,generation_ms,20,100,-0.5674078422409992,-0.2720525597907367,0.7206068997346257,0.6709617288312271,-1.7999200111728584,-4.210675745281009,GAUSS_FAIL,GAUSS_FAIL,False
gemma3-4b,Q4_0,generation_ms,20,100,2.2312530673074358,2.6169039655909683,1.1048166874282503,1.2406316973476745,-1.254387748013758,-1.7500965279305722,GAUSS_FAIL,GAUSS_FAIL,False
gemma3-4b,Q4_K_M,generation_ms,20,100,1.9140371993958591,1.799420781318519,1.2653155633880386,1.2933272577059682,-2.7952689204564756,-2.8567661782665486,GAUSS_FAIL,GAUSS_FAIL,False
gemma3-4b,Q8_0,generation_ms,20,100,2.231213779352151,2.647485238348423,1.2710907249312688,1.2448309945365104,-2.8191993535863187,-3.1998571631089323,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q2_K,generation_ms,9,47,-1.8804642671242289,-1.2692719214824968,0.9289246174294827,0.8197646587368668,4.085740432778088,1.196620083723607,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q4_0,generation_ms,20,100,1.58851737354499,2.013931156604181,1.4613453639012743,1.3835089516395216,-5.544187630018374,-4.962671289252933,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q4_K_M,generation_ms,20,100,1.6963144334444855,1.8850142965600047,1.5841207079021637,1.5482681435661365,-3.618952284858697,-3.368631793650529,GAUSS_FAIL,GAUSS_FAIL,False
gemma4-e2b,Q8_0,generation_ms,20,100,1.9550680658793478,2.1949164801963286,1.2625850100736387,1.269053369555692,-2.5451060364534666,-2.532750717297847,GAUSS_FAIL,GAUSS_FAIL,False
bielik-4.5b,Q2_K,generation_ms,20,100,1.0249647689378123,-6.650167897814142,1.0285168213476326,1.0207461225693781,27.381490401933398,23.54466669594025,GAUSS_FAIL,GAUSS_FAIL,False
bielik-4.5b,Q4_0,generation_ms,20,100,-2.4958098521790415,-2.554913590500496,1.0035415523109013,0.9889538128677495,26.64100951967566,28.4434568691778,GAUSS_FAIL,GAUSS_FAIL,False
bielik-4.5b,Q4_K_M,generation_ms,20,100,-3.650823458124356,-3.6942537033672393,0.9667181299423575,0.9700517425133498,24.049910575187468,24.17115148368056,GAUSS_FAIL,GAUSS_FAIL,False
