dataset,file,model,n_trials,best_trial,best_score,best_hallucination_rate,best_nonhall_score,worst_trial,worst_score,worst_hallucination_rate,worst_nonhall_score,score_gap,hallucination_rate_gap,nonhall_score_gap
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,4,0.712235,0.15,0.8379235294117647,1,0.6390399999999999,0.25,0.8520533333333333,0.07319500000000001,0.1,-0.014129803921568596
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,4,0.8409150000000001,0.0,0.8409150000000001,1,0.751325,0.1,0.8348055555555556,0.08959000000000006,0.1,0.006109444444444501
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,4,0.74108,0.1,0.8234222222222223,1,0.60759,0.25,0.81012,0.13349,0.15,0.013302222222222326
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,5,0.48475,0.35,0.7457692307692307,4,0.293,0.6,0.7324999999999999,0.19175000000000003,0.25,0.013269230769230811
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,1,0.73307,0.1,0.8145222222222223,2,0.601085,0.25,0.8014466666666666,0.13198500000000002,0.15,0.013075555555555618
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,4,0.8824099999999999,0.05,0.9288526315789474,2,0.83823,0.05,0.8823473684210527,0.044179999999999886,0.0,0.046505263157894716
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,5,2,0.91896,0.0,0.91896,4,0.0,1.0,,0.91896,1.0,
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,5,0.8473050000000001,0.05,0.8919,29,0.62905,0.3,0.8986428571428571,0.2182550000000001,0.25,-0.0067428571428570505
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,19,0.8966049999999999,0.0,0.8966049999999999,1,0.8461449999999999,0.05,0.890678947368421,0.05045999999999995,0.05,0.00592605263157886
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,4,0.790105,0.1,0.8778944444444444,6,0.6961999999999999,0.2,0.87025,0.09390500000000002,0.1,0.007644444444444454
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,5,0.749055,0.15,0.8812411764705882,7,0.648515,0.25,0.8646866666666667,0.10054000000000007,0.1,0.01655450980392148
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,5,0.73976,0.1,0.8219555555555556,1,0.65343,0.2,0.8167875,0.08633000000000002,0.1,0.005168055555555551
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,4,0.5595,0.35,0.8607692307692307,1,0.4255,0.5,0.851,0.134,0.15000000000000002,0.009769230769230752
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,4,0.6345,0.25,0.846,5,0.5465,0.35,0.8407692307692307,0.08799999999999997,0.09999999999999998,0.005230769230769261
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,5,1,0.032,0.95,0.64,5,0.0,1.0,,0.032,0.050000000000000044,
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,2,0.6075,0.3,0.8678571428571429,1,0.5235000000000001,0.4,0.8725,0.08399999999999996,0.10000000000000003,-0.004642857142857171
