_dataset,case_id,category,n,score_mean,hallucination_rate,e2e_median_ms,empty_rate
results-5-trials-nothrottling,stale_02,stale_data,25,0.1512,0.8,20807.6,0.0
results-5-trials-nothrottling,missing_01,missing_data,25,0.240764,0.72,20801.9,0.0
results-5-trials-nothrottling,missing_02,missing_data,25,0.36484,0.56,26136.2,0.0
results-5-trials-nothrottling,missing_03,missing_data,25,0.44299999999999995,0.44,28960.4,0.0
results-5-trials-nothrottling,conflict_01,conflicting_data,25,0.4476,0.32,40011.8,0.16
results-5-trials-nothrottling,missing_04,missing_data,25,0.587708,0.28,25647.2,0.04
results-5-trials-nothrottling,factual_08,factual_status,25,0.7040000000000001,0.2,34283.1,0.08
results-5-trials-nothrottling,paraphrase_02,paraphrase,25,0.7048000000000001,0.2,28399.4,0.12
results-5-trials-nothrottling,paraphrase_03,paraphrase,25,0.678248,0.2,25742.5,0.0
results-5-trials-nothrottling,conflict_02,conflicting_data,25,0.4894,0.16,38119.8,0.16
results-5-trials-nothrottling,factual_04,factual_status,25,0.7536,0.16,30419.1,0.12
results-5-trials-nothrottling,factual_01,factual_status,25,0.7812,0.12,30749.9,0.12
results-5-trials-nothrottling,factual_07,factual_status,25,0.8240000000000001,0.08,30126.3,0.08
results-5-trials-nothrottling,conflict_03,conflicting_data,25,0.5756,0.04,34482.9,0.04
results-5-trials-nothrottling,factual_02,factual_status,25,0.8482000000000001,0.04,26882.3,0.04
results-5-trials-nothrottling,factual_03,factual_status,25,0.836788,0.04,23809.4,0.0
results-5-trials-nothrottling,factual_06,factual_status,25,0.857736,0.04,22498.4,0.04
results-5-trials-nothrottling,paraphrase_01,paraphrase,25,0.8390000000000001,0.04,30318.3,0.04
results-5-trials-nothrottling,factual_05,factual_status,25,0.9,0.0,32885.1,0.0
results-5-trials-nothrottling,stale_01,stale_data,25,0.712628,0.0,13852.0,0.0
results-gemma4,stale_02,stale_data,10,0.07561999999999999,0.9,15520.599999999999,0.3
results-gemma4,factual_01,factual_status,12,0.5643,0.4166666666666667,27603.1,0.4166666666666667
results-gemma4,factual_02,factual_status,12,0.56555,0.4166666666666667,20397.0,0.4166666666666667
results-gemma4,factual_03,factual_status,12,0.56925,0.4166666666666667,15747.55,0.4166666666666667
results-gemma4,conflict_01,conflicting_data,10,0.5979599999999999,0.3,30371.300000000003,0.3
results-gemma4,conflict_02,conflicting_data,10,0.54655,0.3,30054.05,0.3
results-gemma4,conflict_03,conflicting_data,10,0.5653400000000001,0.3,28219.0,0.3
results-gemma4,factual_04,factual_status,10,0.67621,0.3,22689.0,0.3
results-gemma4,factual_05,factual_status,10,0.67409,0.3,24621.65,0.3
results-gemma4,factual_06,factual_status,10,0.68258,0.3,16836.35,0.3
results-gemma4,factual_07,factual_status,10,0.67604,0.3,22491.85,0.3
results-gemma4,factual_08,factual_status,10,0.6757799999999999,0.3,22092.1,0.3
results-gemma4,missing_01,missing_data,10,0.64129,0.3,15259.8,0.3
results-gemma4,missing_02,missing_data,10,0.64281,0.3,17550.4,0.3
results-gemma4,missing_03,missing_data,10,0.61392,0.3,23517.8,0.3
results-gemma4,missing_04,missing_data,10,0.6110300000000001,0.3,23754.05,0.3
results-gemma4,paraphrase_01,paraphrase,10,0.67798,0.3,20997.25,0.3
results-gemma4,paraphrase_02,paraphrase,10,0.67833,0.3,20920.550000000003,0.3
results-gemma4,paraphrase_03,paraphrase,10,0.68287,0.3,16057.7,0.3
results-gemma4,stale_01,stale_data,10,0.54995,0.3,10205.45,0.3
results-selected-9.05,stale_02,stale_data,80,0.3446825,0.5875,22008.1,0.0
results-selected-9.05,missing_02,missing_data,80,0.43453749999999997,0.5125,23039.25,0.0
results-selected-9.05,missing_01,missing_data,80,0.46477625,0.5,18517.75,0.0
results-selected-9.05,missing_03,missing_data,80,0.606525,0.3125,27905.3,0.0
results-selected-9.05,missing_04,missing_data,80,0.6923,0.25,22407.85,0.0
results-selected-9.05,paraphrase_03,paraphrase,80,0.87051375,0.1,24089.5,0.0
results-selected-9.05,conflict_01,conflicting_data,80,0.6533075,0.0875,36328.2,0.0
results-selected-9.05,factual_01,factual_status,80,0.9408162499999999,0.0125,30360.85,0.0125
results-selected-9.05,factual_03,factual_status,80,0.9467575,0.0125,23322.550000000003,0.0
results-selected-9.05,factual_08,factual_status,80,0.9279362499999999,0.0125,30033.05,0.0
results-selected-9.05,conflict_02,conflicting_data,80,0.6265050000000001,0.0,35518.4,0.0
results-selected-9.05,conflict_03,conflicting_data,80,0.697595,0.0,32176.05,0.0
results-selected-9.05,factual_02,factual_status,80,0.9598875,0.0,26620.5,0.0
results-selected-9.05,factual_04,factual_status,80,0.9543525,0.0,30254.8,0.0
results-selected-9.05,factual_05,factual_status,80,0.95170625,0.0,32402.5,0.0
results-selected-9.05,factual_06,factual_status,80,0.9632799999999999,0.0,22330.449999999997,0.0
results-selected-9.05,factual_07,factual_status,80,0.9550337499999999,0.0,30341.35,0.0
results-selected-9.05,paraphrase_01,paraphrase,80,0.9573475,0.0,30091.6,0.0
results-selected-9.05,paraphrase_02,paraphrase,80,0.9583325,0.0,27620.050000000003,0.0
results-selected-9.05,stale_01,stale_data,80,0.77997625,0.0,13883.150000000001,0.0
results-throttling,conflict_01,conflicting_data,25,0.12240000000000001,0.8,60000.0,0.8
results-throttling,conflict_02,conflicting_data,25,0.11,0.8,60000.0,0.8
