dataset,file,model,n_trials,target,hparam,pearson_r,pearson_p,spearman_r,spearman_p
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,score_mean,temperature,-0.13304897978381133,0.8310979099784523,-0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,score_mean,num_ctx,0.5528243140798667,0.33383020541023095,0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,score_mean,num_predict,0.19974969685934515,0.7473723431356462,0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,score_mean,top_p,0.3177651059173511,0.6023248514837041,0.39999999999999997,0.5046315754686911
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,score_mean,repeat_penalty,0.7415849586641743,0.15143118268069636,0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,hallucination_rate,temperature,0.07265787821852034,0.9075705775317724,0.21081851067789192,0.7335793204938506
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,hallucination_rate,num_ctx,-0.5345224838248486,0.3533874662886982,-0.5555555555555556,0.3309355496943847
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,hallucination_rate,num_predict,-0.1638075301066204,0.7923703052983097,0.05270462766947298,0.9329254642331789
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,hallucination_rate,top_p,-0.4037055378123235,0.5003112519952099,-0.5270462766947299,0.3614548502018728
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,hallucination_rate,repeat_penalty,-0.7993472068535956,0.10458709733587596,-0.7378647873726218,0.15461852312844906
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,nonhall_score_mean,temperature,-0.19412779212659342,0.7543901801999897,0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,nonhall_score_mean,num_ctx,-0.39266539514878024,0.5132054821107773,-0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,nonhall_score_mean,num_predict,-0.01952300796924339,0.9751441133732357,0.39999999999999997,0.5046315754686911
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,nonhall_score_mean,top_p,-0.6933955127806803,0.19415275110734093,-0.7,0.18812040437418728
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,nonhall_score_mean,repeat_penalty,-0.8976126462695355,0.03871849339929602,-0.9999999999999999,1.4042654220543672e-24
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,e2e_median_ms,temperature,-0.4601638100816785,0.4354909222608294,-0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,e2e_median_ms,num_ctx,0.46397880888622967,0.43118316988554944,0.05270462766947299,0.9329254642331788
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,e2e_median_ms,num_predict,0.056798822053874855,0.9277203970353044,0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,e2e_median_ms,top_p,-0.4987141678444126,0.39242065880407,-0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,e2e_median_ms,repeat_penalty,-0.1529469809813503,0.8060237866019415,-0.39999999999999997,0.5046315754686911
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,score_mean,temperature,0.2118478148636121,0.7322983697512898,-0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,score_mean,num_ctx,0.5262962587270412,0.3622666257524085,0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,score_mean,num_predict,0.8246803612911449,0.08576608554246526,0.6,0.28475697986529375
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,score_mean,top_p,0.3493322422772873,0.5644360273092578,0.3,0.6238376647810728
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,score_mean,repeat_penalty,0.21209985455026406,0.7319847553558825,0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,hallucination_rate,temperature,-0.19788750534131128,0.7496960244201748,0.0,1.0
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,hallucination_rate,num_ctx,-0.5345224838248488,0.35338746628869794,-0.5555555555555556,0.3309355496943847
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,hallucination_rate,num_predict,-0.8542359627874181,0.06532483614367787,-0.7905694150420948,0.11136715471408383
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,hallucination_rate,top_p,-0.3109716305245676,0.6105360219657009,-0.31622776601683794,0.604181303590592
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,hallucination_rate,repeat_penalty,-0.16508189230656495,0.790769826220741,-0.10540925533894596,0.8660377229253148
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,nonhall_score_mean,temperature,0.31490076401756406,0.6057845638539118,0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,nonhall_score_mean,num_ctx,0.28207375470540763,0.6456736935994948,0.31622776601683794,0.604181303590592
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,nonhall_score_mean,num_predict,0.22123111569430493,0.7206346878090906,-0.09999999999999999,0.8728885715695383
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,nonhall_score_mean,top_p,0.7133705818098106,0.17607583831616946,0.7,0.18812040437418728
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,nonhall_score_mean,repeat_penalty,0.7289545809778816,0.16233046857343844,0.7,0.18812040437418728
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,e2e_median_ms,temperature,-0.0996351169920097,0.8733508347987912,0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,e2e_median_ms,num_ctx,-0.5687879965478618,0.31700207022685567,-0.5270462766947298,0.3614548502018728
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,e2e_median_ms,num_predict,-0.5081822242980293,0.38200481249938467,-0.19999999999999998,0.747060078104662
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,e2e_median_ms,top_p,-0.4530385616821997,0.4435621264461328,-0.39999999999999997,0.5046315754686911
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,e2e_median_ms,repeat_penalty,-0.5904801556582571,0.2944967298798584,-0.49999999999999994,0.39100221895577053
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,score_mean,temperature,-0.5294847401460898,0.35881867431170733,-0.6,0.28475697986529375
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,score_mean,num_ctx,0.805026372058265,0.10026974417804485,0.9486832980505137,0.013846832988859107
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,score_mean,num_predict,0.6348322890747649,0.24987436905795105,0.6,0.28475697986529375
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,score_mean,top_p,-0.39781841487984226,0.5071786811333592,0.0,1.0
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,score_mean,repeat_penalty,0.08482781619284091,0.8921235411043354,0.3,0.6238376647810728
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,hallucination_rate,temperature,0.46444961795452944,0.43065222085189137,0.5270462766947299,0.3614548502018728
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,hallucination_rate,num_ctx,-0.7607257743127306,0.13534466221782124,-0.8055555555555555,0.09987027522857458
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,hallucination_rate,num_predict,-0.7028545724699443,0.18552991166238014,-0.7905694150420948,0.11136715471408383
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,hallucination_rate,top_p,0.3838362340366601,0.5235652082022708,0.15811388300841897,0.7995251457913304
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,hallucination_rate,repeat_penalty,-0.002734005852820881,0.9965189599693337,0.0,1.0
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,nonhall_score_mean,temperature,-0.7691123987479754,0.12846668070275896,-0.8999999999999998,0.03738607346849875
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,nonhall_score_mean,num_ctx,0.7671468179774872,0.13006911522833783,0.7905694150420949,0.11136715471408382
