run_id,model,trial,temperature,num_ctx,num_predict,top_p,repeat_penalty,case_id,category,question,golden_answer,model_answer,ttft_ms,e2e_ms,ram_mb,cpu_temp_c,throttling,faithfulness,answer_relevancy,conciseness,polish_quality,hallucination_flag,composite_score,_dataset,_file,_line,hallucination,nonhallucinated,empty_answer,e2e_s,ttft_s,trial_key
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_01,factual_status,Jaka jest aktualna temperatura w salonie?,Temperatura w salonie wynosi 11.9 °C (odczyt z czujnika powietrza).,"Aktualna temperatura w salonie wynosi **11.9 °C**. 
",,23376.2,151.1,57.6,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,1,0,1,0,23.3762,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_02,factual_status,Jaka jest aktualna wilgotność w łazience?,Wilgotność w łazience wynosi 29.2 %.,"Aktualna wilgotność w łazience wynosi **29.2 %**. 
",,20574.5,151.8,59.3,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,2,0,1,0,20.5745,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_03,factual_status,Czy okno w sypialni jest otwarte czy zamknięte?,Okno w sypialni jest otwarte.,"Okno w sypialni jest **otwarte**. 
",,15828.9,144.5,59.3,False,1.0,1.0,1.0,1.0,False,0.9209,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,3,0,1,0,15.828899999999999,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_04,factual_status,Jaka jest aktualna moc grzejnika w łazience?,Grzejnik w łazience pracuje z mocą 297.3 W.,"Aktualna moc grzejnika w łazience wynosi 297.3 W. 
",,22885.7,151.0,60.9,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,4,0,1,0,22.8857,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_05,factual_status,Jaka jest aktualna moc bojlera w łazience?,Bojler w łazience pracuje z mocą 1289.0 W.,"Moc bojlera w łazience wynosi **1289.0 W**. 
",,24298.5,148.0,60.9,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,5,0,1,0,24.2985,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_06,factual_status,Jaka jest aktualna wilgotność w salonie?,Wilgotność w salonie wynosi 61.4 % (odczyt z czujnika powietrza).,"Aktualna wilgotność w salonie wynosi 61.4 %. 
",,17443.4,152.6,63.1,False,1.0,1.0,1.0,1.0,False,0.9128,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,6,0,1,0,17.4434,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_07,factual_status,Jaka jest aktualna temperatura w łazience?,Temperatura w łazience wynosi 16.6 °C.,"Aktualna temperatura w łazience wynosi 16.6 °C. 
",,22536.6,154.2,63.1,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,7,0,1,0,22.5366,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,factual_08,factual_status,Czy okno w łazience jest otwarte czy zamknięte?,Okno w łazience jest otwarte.,"Okno w łazience jest **otwarte**. 
",,22641.0,153.3,64.2,False,1.0,1.0,1.0,1.0,False,0.9,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,8,0,1,0,22.641,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_01,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Aktualna temperatura w salonie wynosi 31.1 °C. 
",,11514.7,150.9,62.0,False,0.0,0.0,1.0,1.0,True,0.0,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,9,1,0,0,11.514700000000001,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
2026-05-09_benchmark_0951,gemma2:2b,1,0.36217808319315375,1024,65,0.8296389588638785,1.0087125418252298,missing_02,missing_data,Jaka jest aktualna temperatura w salonie?,Nie mam danych o temperaturze w salonie w aktualnym kontekście.,"Przepraszam, ale nie mam dostępu do informacji o aktualnej temperaturze w salonie. 

Moje informacje pochodzą z danych, które zostały mi przekazane, a nie z zewnętrznych źródeł. 
",,18592.0,153.7,63.7,False,1.0,1.0,0.6,0.9,False,0.827,results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,10,0,1,0,18.592,,results-5-trials-nothrottling|gemma2_2b_20260509_115110.jsonl|gemma2:2b|1
