dataset,file,model,n_trials,score_mean,score_sd_between_trials,hallucination_rate_mean,hallucination_rate_sd,nonhall_score_mean,nonhall_score_sd_between_trials,nonhall_sd_to_score_sd_ratio,corr_score_hallucination,r2_score_from_hallucination_rate,slope_score_from_hallucination_rate,max_decomposition_abs_error
__ALL__,__ALL__,__ALL__,136,0.7100883455882352,0.1768847223445522,0.18713235294117647,0.1873792276255129,0.8625652160584734,0.06039511875315701,0.34143773386778925,-0.989968196035299,0.9800370291613841,-0.9345232750964692,1.1102230246251565e-16
results-5-trials-nothrottling,gemma2_2b_20260509_115110.jsonl,gemma2:2b,5,0.679033,0.02947013098036723,0.19,0.041833001326703784,0.8386186078431372,0.008630670462173506,0.2928616254852478,-0.9927613120816448,0.9855750227660689,-0.6993714285714286,1.1102230246251565e-16
results-5-trials-nothrottling,gemma3_4b_20260509_123020.jsonl,gemma3:4b,5,0.805884,0.0371452066894236,0.04,0.041833001326703784,0.839388269005848,0.0031129428768096414,0.08380469929370438,-0.9983860042387261,0.9967746134597697,-0.8865071428571428,1.1102230246251565e-16
results-5-trials-nothrottling,llama3_2_3b_20260509_132802.jsonl,llama3.2:3b,5,0.6530549999999999,0.05335717641517397,0.2,0.06123724356957945,0.8161031944444443,0.007846202924213253,0.14705056472931938,-0.994507512571491,0.9890451925611342,-0.8665333333333329,1.1102230246251565e-16
results-5-trials-nothrottling,phi3_5_20260509_151130.jsonl,phi3.5,5,0.37994999999999995,0.07220054535805115,0.49000000000000005,0.09617692030835673,0.7447902097902098,0.009478386724826895,0.13127860292221397,-0.9982501365992538,0.9965033352204288,-0.749391891891892,5.551115123125783e-17
results-5-trials-nothrottling,qwen2_5_3b_20260509_141742.jsonl,qwen2.5:3b,5,0.667156,0.055505760669501684,0.19,0.06519202405202648,0.8235754836601308,0.01498759978093895,0.27001881606811434,-0.9772745233455442,0.9550654939802606,-0.8320705882352942,1.1102230246251565e-16
results-gemma4,batiai_gemma4-e2b_q4_20260531_172408.jsonl,batiai/gemma4-e2b:q4,5,0.8718810000000001,0.01890311363241515,0.05,0.0,0.9177694736842106,0.0198980143499107,1.0526315789473693,,,,1.1102230246251565e-16
results-gemma4,gemma4_e2b_20260531_205731.jsonl,gemma4:e2b,2,0.8971150000000001,0.030893495270040188,0.025,0.03535533905932738,0.9201484210526316,0.0016806811704413417,0.05440242859380266,-0.9999999999999998,0.9999999999999996,-0.8737999999999977,1.1102230246251565e-16
results-gemma4,gemma4_e2b_20260601_000052.jsonl,gemma4:e2b,0,,,,,,,,,,,
results-gemma4,gemma4_e2b_20260601_001113.jsonl,gemma4:e2b,0,,,,,,,,,,,
results-selected-9.05,gemma2_2b_20260509_225356.jsonl,gemma2:2b,30,0.7315156666666668,0.04941333900834899,0.18333333333333338,0.05622205563860046,0.8958353976423903,0.005676067356454974,0.11486913190577817,-0.99616710848194,0.9923489080212693,-0.8755272727272732,1.1102230246251565e-16
results-selected-9.05,gemma3_4b_20260509_171752.jsonl,gemma3:4b,30,0.8837338333333332,0.019693708372320904,0.011666666666666667,0.021509153357603818,0.8941585877192981,0.0023480062130330007,0.11922621015009414,-0.9932504537036252,0.9865464637824573,-0.9094167701863347,1.1102230246251565e-16
results-selected-9.05,llama3_2_3b_20260510_024924.jsonl,llama3.2:3b,10,0.7320555,0.03596389527861397,0.16499999999999998,0.04116363011742823,0.8767369485294116,0.005681471594034168,0.1579770920257537,-0.9919267300311356,0.9839186377502614,-0.8666278688524597,1.1102230246251565e-16
results-selected-9.05,qwen2_5_3b_20260510_042903.jsonl,qwen2.5:3b,10,0.6966635,0.03729060062163419,0.20500000000000002,0.04377975178854566,0.8764110049019607,0.009432092726322285,0.25293485674913596,-0.9807233998902254,0.961818387092243,-0.8353579710144935,1.1102230246251565e-16
results-throttling,gemma2_2b_20260425_222712.jsonl,gemma2:2b,5,0.693163,0.03443684865082751,0.15999999999999998,0.041833001326703784,0.8252178758169935,0.007121795332171349,0.20680740576418027,-0.9855551281023375,0.9713189105288148,-0.8113071428571429,1.1102230246251565e-16
results-throttling,gemma3_4b_20260425_233113.jsonl,gemma3:4b,5,0.49660000000000004,0.059391076770841586,0.42000000000000004,0.0670820393249937,0.8558923076923077,0.0036388426192416105,0.061269180777475354,-0.9999185387995516,0.9998370842350304,-0.8852777777777774,1.1102230246251565e-16
results-throttling,llama3_2_3b_20260426_010208.jsonl,llama3.2:3b,5,0.5890500000000001,0.031198156996848376,0.3,0.03535533905932737,0.8414252747252746,0.0037297405887429668,0.11955002948154096,-0.9972607797105153,0.9945290627488249,-0.88,1.1102230246251565e-16
results-throttling,phi3_5_20260426_034910.jsonl,phi3.5,4,0.02975,0.0025331140255951097,0.95,0.0,0.595,0.05066228051190221,20.000000000000007,,,,2.7755575615628914e-17
results-throttling,qwen2_5_3b_20260426_022336.jsonl,qwen2.5:3b,5,0.5470500000000001,0.03571519284562245,0.37,0.04472135954999581,0.8686739926739927,0.011904796069266296,0.333325823571059,-0.9829505162828658,0.9661917174607524,-0.7849999999999997,1.1102230246251565e-16
