case_id,category,source_row_index,source_time,target_sensor,target_room,target_metric,target_value,paraphrase_of,omit_sensor,stale_hours
factual_001,factual_status,23460,2026-01-20 23:05:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,24.6 %,,,
factual_002,factual_status,21373,2026-01-13 17:10:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_003,factual_status,22804,2026-01-18 16:25:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_004,factual_status,16722,2025-12-28 13:35:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_005,factual_status,4557,2025-11-16 07:50:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,wykryto ruch,,,
factual_006,factual_status,4570,2025-11-16 08:55:00,56_bathroom_room_1_motion_sensor_occupancy,łazienka,ruch/obecność,wykryto ruch,,,
factual_007,factual_status,23614,2026-01-21 11:55:00,56_small_room_room_1_climate_sensor_temperature,sypialnia,temperatura,11.7 °C,,,
factual_008,factual_status,7361,2025-11-26 01:30:00,56_hallway_iot-cabinet_1_climate_sensor_temperature,przedpokój,temperatura,29.8 °C,,,
factual_009,factual_status,19413,2026-01-06 21:50:00,56_bathroom_room_1_climate_sensor_temperature,łazienka,temperatura,19.6 °C,,,
factual_010,factual_status,18356,2026-01-03 05:45:00,56_large_room_window_2_contact_sensor_contact,salon,okno 2,otwarte,,,
factual_011,factual_status,4581,2025-11-16 09:50:00,56_small_room_room_1_motion_sensor_occupancy,sypialnia,ruch/obecność,wykryto ruch,,,
factual_012,factual_status,23102,2026-01-19 17:15:00,56_large_room_outlet_5_energy_meter_power,salon,gniazdko 5 moc,3.1 W,,,
factual_013,factual_status,8948,2025-12-01 13:45:00,56_large_room_room_1_climate_sensor_temperature,salon,temperatura (klimat),13.7 °C,,,
factual_014,factual_status,21955,2026-01-15 17:40:00,56_large_room_room_1_air_quality_sensor_temperature,salon,temperatura (czujnik powietrza),11.2 °C,,,
factual_015,factual_status,20726,2026-01-11 11:15:00,56_large_room_room_1_air_quality_sensor_humidity,salon,wilgotność (czujnik powietrza),37.2 %,,,
factual_016,factual_status,13299,2025-12-16 16:20:00,56_large_room_room_1_climate_sensor_humidity,salon,wilgotność (klimat),32.3 %,,,
factual_017,factual_status,20462,2026-01-10 13:15:00,56_bathroom_room_1_climate_sensor_humidity,łazienka,wilgotność,15.6 %,,,
factual_018,factual_status,8376,2025-11-29 14:05:00,56_hallway_room_1_motion_sensor_occupancy,przedpokój,ruch/obecność,brak ruchu,,,
factual_019,factual_status,10390,2025-12-06 13:55:00,56_large_room_outlet_3_energy_meter_power,salon,gniazdko 3 moc,355.3 W,,,
factual_020,factual_status,12509,2025-12-13 22:30:00,56_bathroom_boiler_1_energy_meter_power,łazienka,bojler moc,1376.2 W,,,
factual_021,factual_status,21602,2026-01-14 12:15:00,56_bathroom_heater_1_energy_meter_power,łazienka,grzejnik moc,330.8 W,,,
factual_022,factual_status,21057,2026-01-12 14:50:00,56_outside_door_1_contact_sensor_contact,wejście,drzwi,otwarte,,,
factual_023,factual_status,13891,2025-12-18 17:40:00,56_hallway_iot-cabinet_1_climate_sensor_humidity,przedpokój,wilgotność,24.4 %,,,
factual_024,factual_status,12950,2025-12-15 11:15:00,56_small_room_heater_1_energy_meter_power,sypialnia,grzejnik moc,433.6 W,,,
factual_025,factual_status,6030,2025-11-21 10:35:00,56_localization_lights_1_energy_meter_power,przedpokój,oświetlenie moc,40.5 W,,,
factual_026,factual_status,6410,2025-11-22 18:15:00,56_small_room_room_1_climate_sensor_humidity,sypialnia,wilgotność,51.8 %,,,
factual_027,factual_status,20769,2026-01-11 14:50:00,56_bathroom_window_1_contact_sensor_contact,łazienka,okno,otwarte,,,
factual_028,factual_status,13749,2025-12-18 05:50:00,56_large_room_window_1_contact_sensor_contact,salon,okno 1,otwarte,,,
factual_029,factual_status,2391,2025-11-08 19:20:00,56_small_room_window_1_contact_sensor_contact,sypialnia,okno,otwarte,,,
factual_030,factual_status,8091,2025-11-28 14:20:00,56_large_room_room_1_motion_sensor_occupancy,salon,ruch/obecność,brak ruchu,,,
